31,13,2,12,1,1,0,0,0,0,1,0
32,15,1,12,1,1,0,0,0,0,1,0
31,16,1,15,0,1,0,0,0,0,0,0
31,17,1,11,1,1,0,0,0,0,0,1
28,17,3,14,0,1,0,0,0,0,1,0
19,13,2,19,0,0,0,0,1,0,0,0
25,13,2,16,0,1,0,0,0,0,1,0
27,13,1,20,1,1,0,0,0,0,0,0
28,16,5,12,0,1,0,0,0,0,1,0
28,16,1,10,1,1,0,0,0,0,1,0
19,13,2,15,0,0,0,0,0,0,0,0
35,16,2,15,1,1,0,0,0,1,1,0
24,12,2,15,0,0,0,0,0,0,1,1
24,14,3,13,1,1,0,0,0,0,1,0
35,17,2,15,1,1,0,0,0,0,1,0
34,12,1,10,1,1,0,0,0,0,0,1
34,16,2,14,0,1,0,0,0,0,0,0
18,9,2,14,1,0,0,0,0,0,1,0
28,12,2,15,1,1,0,0,0,0,1,0
31,17,2,14,1,1,0,0,0,0,1,0
19,12,3,10,1,0,0,0,0,0,1,0
28,11,1,16,1,1,0,0,0,0,1,1
23,14,4,12,0,1,0,0,0,0,1,0
25,12,2,11,1,1,0,0,0,0,1,0
20,12,1,16,0,1,0,0,0,0,1,0
32,14,2,10,0,1,0,0,0,0,1,0
26,12,2,15,1,1,0,0,0,0,0,0
28,16,2,10,1,1,1,0,0,0,0,0
27,16,2,15,1,1,0,0,0,0,1,0
29,16,2,15,1,1,0,0,0,0,1,0
24,16,2,12,1,1,0,0,0,0,1,0
22,12,3,14,0,0,0,1,0,0,1,0
27,14,2,15,0,1,0,0,0,0,1,0
19,12,3,12,1,1,0,0,0,0,1,0
20,12,1,15,1,1,0,0,0,0,1,0
25,14,2,16,1,1,0,0,0,0,1,1
31,11,3,12,1,1,0,0,0,0,0,1
20,12,3,21,0,0,0,0,1,0,0,0
25,14,2,12,0,1,0,0,0,0,1,0
22,12,2,12,0,1,0,0,0,0,0,0
29,12,2,15,1,1,0,0,0,0,1,0
30,12,2,14,0,1,0,0,0,0,1,0
26,13,2,14,0,1,0,0,0,0,1,0
20,12,2,11,1,1,0,0,0,0,0,0
20,12,2,20,0,1,0,0,1,0,1,0
28,12,2,15,0,1,0,0,0,0,1,1
29,16,1,15,0,1,0,0,0,0,0,0
20,14,3,15,0,0,0,0,0,0,1,0
34,17,4,11,1,1,0,0,0,0,0,0
33,17,2,12,0,1,0,0,0,0,1,1
23,16,2,13,0,1,0,0,0,0,1,0
30,17,1,11,1,1,0,0,0,0,1,0
25,16,2,14,0,1,0,0,0,0,1,0
18,12,2,17,1,1,0,0,0,0,1,0
16,10,2,16,1,0,0,0,0,0,1,0
34,14,1,12,0,1,0,0,0,0,1,1
30,12,1,13,0,1,0,0,0,0,0,0
18,11,5,8,0,1,0,0,0,0,1,0
34,17,1,15,0,1,0,0,0,0,1,0
18,12,2,16,0,0,0,0,0,0,1,0
27,12,2,12,1,1,0,0,0,0,1,0
29,16,1,11,0,1,0,0,0,0,0,0
23,12,2,11,0,1,0,0,0,0,1,0
29,8,4,14,1,1,0,0,0,0,1,0
20,10,2,14,0,1,0,0,0,0,1,0
29,16,2,12,0,1,0,0,0,0,1,1
17,9,2,14,0,0,0,0,0,0,1,0
21,11,2,12,0,1,0,0,0,0,1,1
26,12,2,18,1,0,0,0,0,0,1,0
18,10,3,6,1,0,0,0,0,0,0,1
19,11,2,14,1,0,0,0,0,0,1,0
28,12,4,10,1,1,0,0,0,0,0,1
27,16,2,15,1,1,0,0,0,0,1,0
34,17,2,12,0,1,0,0,0,0,1,0
29,13,3,13,0,1,0,0,0,0,0,1
25,12,2,11,0,1,0,0,0,0,1,0
25,12,2,14,0,1,0,0,0,0,1,0
29,14,2,14,1,1,0,0,0,0,0,0
29,16,2,15,1,1,0,0,0,0,1,0
20,12,3,13,0,1,0,0,0,0,0,0
19,12,2,12,0,1,0,0,0,0,1,0
20,12,4,8,0,0,0,0,0,0,1,1
20,12,1,16,0,0,0,0,1,0,0,0
29,16,2,12,1,1,0,0,0,0,0,0
25,16,1,12,0,1,0,0,0,0,1,0
25,16,2,11,1,1,0,0,0,0,1,0
26,12,2,11,1,1,0,0,0,0,1,0
27,16,2,12,1,1,0,0,0,0,1,0
34,16,3,7,1,1,0,0,0,0,1,0
26,14,2,14,1,1,0,0,0,0,1,0
19,10,2,16,0,0,0,0,0,0,1,0
26,12,3,12,0,1,0,0,0,0,1,0
29,16,2,14,1,1,0,0,0,0,1,0
23,13,2,15,0,1,0,0,0,0,1,0
21,12,2,13,0,1,0,0,0,0,0,1
30,17,2,14,1,1,0,0,0,0,0,1
23,16,2,18,0,1,0,0,0,0,1,0
29,13,2,10,0,1,0,0,0,0,1,1
23,13,2,15,0,1,0,0,0,0,1,1
25,15,3,12,1,1,0,0,0,0,1,1
24,16,2,14,1,1,0,0,1,0,1,0
19,10,4,10,1,1,0,0,0,1,0,1
19,12,4,15,1,0,0,0,0,0,1,1
27,14,1,14,0,1,0,0,0,0,1,0
30,10,2,18,1,1,0,0,0,0,1,0
32,16,2,15,1,1,0,0,0,0,1,0
32,16,1,13,0,1,1,0,0,0,1,0
18,12,5,14,0,1,0,0,0,0,1,0
30,12,1,17,0,1,0,0,0,0,1,1
26,16,2,12,0,1,0,0,0,0,1,1
24,12,3,12,0,1,0,0,0,0,0,0
30,16,1,12,0,1,0,0,0,0,0,1
29,16,2,13,0,1,0,0,0,0,1,0
17,11,5,12,0,0,0,0,1,0,1,0
33,16,2,18,0,1,0,0,0,0,1,0
36,17,1,12,1,1,1,0,0,0,1,0
19,12,2,16,1,0,0,0,0,0,0,0
17,10,1,15,0,0,0,0,0,0,1,0
26,13,1,10,1,1,0,0,0,0,1,0
26,17,1,15,1,1,0,0,0,0,1,0
19,9,2,13,1,0,0,0,0,0,1,0
29,16,2,15,0,1,0,0,0,0,0,0
17,9,7,4,1,0,0,0,0,0,1,0
25,12,2,12,1,1,0,0,0,0,1,0
34,17,2,12,1,1,0,0,0,0,1,0
33,17,2,14,0,1,0,0,0,0,1,1
21,15,2,12,1,0,0,0,0,0,1,0
35,12,2,17,0,1,0,0,0,0,1,0
25,12,3,15,1,1,0,0,0,0,1,1
23,12,2,12,1,1,0,0,0,0,0,0
20,11,2,15,0,0,0,0,0,0,1,1
30,17,2,16,0,1,0,0,0,0,1,1
32,16,2,10,1,1,0,0,0,0,1,0
23,14,2,12,1,1,0,0,0,0,1,0
29,16,2,10,0,1,0,0,0,0,0,0
24,12,2,13,1,1,0,0,0,0,1,0
24,14,1,14,0,1,0,0,0,0,1,1
24,16,2,12,0,1,0,0,0,0,1,0
22,12,3,6,1,1,0,0,0,0,1,0
24,12,3,15,0,1,0,0,1,0,0,0
16,7,2,13,0,0,0,0,0,0,0,0
19,12,3,17,0,1,0,1,0,0,1,0
24,12,2,15,0,1,0,0,0,0,0,0
27,13,2,15,0,1,0,0,1,0,1,0
31,17,1,16,0,1,0,0,0,0,1,1
23,12,2,20,1,1,0,0,0,0,1,0
21,12,2,15,0,1,0,0,0,0,1,0
19,10,2,12,0,1,0,0,0,0,1,1
18,11,3,10,0,1,0,0,0,0,0,0
21,12,4,11,0,0,0,0,0,0,0,0
20,12,2,13,1,1,0,0,0,0,1,1
22,12,2,14,1,0,0,0,0,0,1,0
18,12,2,11,1,1,0,0,0,0,1,0
29,12,2,12,0,1,0,0,0,0,1,0
18,12,2,14,0,1,0,0,0,0,1,0
21,12,2,13,0,1,0,0,0,0,0,0
19,10,1,20,1,1,0,0,0,0,0,0
29,15,2,6,1,1,0,0,0,0,0,0
26,13,2,14,0,1,0,0,0,0,1,0
32,16,1,12,1,1,0,0,0,0,1,0
26,17,1,15,0,1,0,0,0,0,1,0
30,12,1,14,1,1,0,0,0,0,0,0
29,17,2,13,1,1,0,1,0,0,1,0
33,17,2,12,0,1,0,0,0,0,1,0
29,16,1,20,0,1,0,0,0,0,0,0
26,11,3,9,1,0,0,0,0,0,1,1
18,10,7,4,0,0,0,0,0,0,0,0
32,12,2,13,1,1,0,0,0,0,0,0
27,16,2,16,1,1,1,0,0,0,1,0
27,13,2,8,0,1,0,0,0,0,0,0
32,16,2,16,0,1,0,0,0,0,1,0
19,12,2,12,1,0,0,0,0,0,0,0
28,12,3,12,1,1,0,1,0,0,1,0
18,10,2,16,1,0,0,0,0,0,1,0
29,13,2,12,1,1,0,0,0,0,1,0
21,12,2,10,0,1,0,0,0,0,1,0
25,12,2,14,1,1,0,0,0,0,1,0
28,9,2,12,1,1,0,0,0,0,1,0
27,12,3,8,1,1,0,0,0,0,1,0
32,16,2,18,1,1,0,0,1,1,1,0
17,9,3,14,1,0,0,0,0,0,0,0
20,12,3,11,0,1,0,0,0,0,1,1
30,12,1,19,0,1,0,0,0,0,1,0
26,16,1,11,1,1,0,0,0,0,1,1
20,12,4,14,1,1,0,0,0,0,1,0
25,13,2,16,0,1,0,0,1,0,0,0
33,14,2,13,0,1,0,0,0,0,0,0
26,13,3,11,0,1,0,0,0,0,0,0
28,12,3,9,1,1,0,0,0,0,1,1
32,17,2,15,1,1,0,0,0,0,0,0
35,14,3,13,0,1,0,0,0,0,0,1
20,12,2,10,0,1,0,0,0,0,1,0
24,12,2,12,1,1,0,0,0,0,0,0
20,12,4,13,1,1,0,0,0,0,1,0
21,14,1,15,1,1,0,0,0,0,1,0
22,13,2,13,0,1,0,0,0,0,1,1
27,13,2,10,0,1,0,0,0,0,1,1
35,16,1,15,0,1,0,0,0,0,0,0
23,12,2,12,0,1,0,0,0,0,1,0
32,12,4,10,1,1,0,0,0,0,1,0
19,13,3,10,0,1,0,0,0,0,1,0
25,12,2,15,1,1,0,0,0,0,1,0
25,16,1,12,1,1,0,0,0,0,1,0
21,10,4,14,0,1,0,0,0,0,0,0
27,16,2,12,0,1,0,0,0,0,1,0
28,17,2,18,1,1,0,0,0,0,0,0
25,16,2,13,0,1,0,0,0,0,0,0
35,16,2,18,1,1,0,0,0,0,1,1
22,13,2,12,0,1,0,0,0,0,1,0
22,12,5,14,1,0,0,0,0,0,1,0
20,12,2,18,0,1,0,0,0,0,1,0
21,12,8,4,0,1,0,0,0,0,0,0
32,14,2,15,1,1,0,0,0,0,1,0
24,15,3,15,0,1,0,0,0,0,0,0
22,14,4,7,1,1,0,0,0,0,1,0
29,14,2,16,0,0,0,0,0,0,1,0
18,11,1,15,0,1,0,0,0,0,1,0
23,16,1,25,1,1,0,0,0,0,1,1
23,12,2,14,0,1,0,0,0,0,1,1
30,17,2,15,1,1,0,0,0,0,1,0
22,14,1,15,1,1,0,0,1,0,0,0
18,12,3,14,1,1,0,0,0,0,1,0
21,12,1,14,0,1,0,0,0,0,1,1
19,12,5,9,1,1,0,0,0,0,1,0
29,12,2,13,1,1,0,0,0,0,1,0
16,12,1,12,0,0,0,0,0,0,0,0
30,16,1,16,1,1,0,0,0,0,1,0
32,14,2,18,1,1,0,1,0,0,0,0
30,17,4,7,0,1,0,0,0,0,1,0
27,12,2,15,0,1,0,0,1,0,0,0
19,12,3,20,1,0,0,0,0,0,1,0
29,16,2,13,0,1,0,0,0,0,1,0
22,14,2,12,0,1,0,0,0,0,1,0
19,10,2,15,0,0,0,0,0,0,0,0
36,16,2,12,1,1,0,0,0,1,0,0
29,16,1,14,0,1,0,0,0,0,1,1
33,16,2,17,0,1,0,0,0,0,1,0
24,14,1,13,1,1,0,0,0,0,0,0
39,16,2,19,0,1,0,0,0,0,0,1
21,12,4,11,0,0,0,0,0,0,0,1
32,16,2,12,0,1,0,0,0,0,1,0
29,16,1,14,0,1,0,0,0,0,0,0
24,12,5,14,1,1,0,0,0,0,0,0
26,16,2,15,1,1,0,0,0,0,1,0
33,17,1,15,0,1,0,0,0,0,0,0
26,16,2,12,1,1,0,0,0,0,1,0
32,17,2,15,0,1,0,0,0,0,1,0
19,12,4,19,1,1,0,0,0,0,1,0
21,13,4,9,1,0,0,0,0,0,0,0
32,14,2,12,0,1,0,0,1,0,1,0
31,14,2,13,1,1,0,0,0,0,1,0
20,10,3,5,1,1,0,0,0,0,0,0
39,17,1,15,1,1,0,0,0,0,0,1
34,16,2,17,1,1,0,0,0,0,0,1
28,16,2,14,1,1,0,0,0,0,0,0
24,16,3,14,0,1,0,0,0,0,0,0
28,16,1,18,1,1,0,0,0,0,1,0
13,7,2,8,1,0,0,0,0,0,1,0
22,11,2,14,1,1,0,0,0,0,1,0
24,13,3,14,0,1,0,0,0,0,1,0
18,10,2,12,0,1,0,0,0,0,0,0
17,11,2,12,1,0,0,0,0,0,0,0
25,16,2,16,1,1,0,0,0,0,1,0
16,8,3,8,1,0,0,0,0,0,1,0
21,14,2,20,0,1,0,0,0,0,0,0
40,16,2,14,0,0,0,0,0,1,1,0
32,12,3,12,0,1,0,0,0,0,1,0
17,9,7,7,0,0,0,0,0,0,1,0
23,11,1,15,1,1,0,0,0,0,1,0
25,15,2,12,1,1,0,0,0,0,1,0
17,10,2,15,1,1,0,0,1,1,1,0
32,16,1,14,1,1,0,0,0,0,1,0
28,14,1,12,1,1,0,0,0,0,1,0
19,12,3,11,0,1,0,0,0,0,1,0
28,12,1,16,1,0,0,0,0,0,0,1
20,14,1,14,0,1,0,0,0,0,1,0
26,16,2,13,1,1,0,0,0,0,1,0
30,16,2,12,1,1,0,0,0,0,0,0
33,12,1,14,0,1,0,0,0,0,0,0
18,11,7,4,0,0,0,0,0,0,1,0
19,10,2,14,1,1,0,0,0,0,0,1
35,12,2,17,0,1,0,0,0,0,1,0
23,13,2,14,1,1,0,0,0,0,0,0
29,16,1,16,0,1,0,0,0,0,1,1
37,14,1,14,0,1,0,0,0,1,1,1
16,8,3,14,0,0,0,0,0,0,1,0
27,16,1,16,0,1,0,0,1,0,0,0
19,12,2,15,0,1,0,0,0,0,0,0
29,16,2,12,1,1,0,0,0,0,1,0
19,12,5,11,0,1,0,0,0,0,1,0
29,17,3,11,1,1,0,0,0,0,0,0
29,12,1,15,0,1,0,0,0,0,1,0
19,12,3,12,0,1,0,0,0,0,0,0
36,17,2,12,0,1,0,0,0,0,1,0
22,12,3,12,0,1,0,0,0,0,1,0
19,9,3,13,1,0,0,0,0,0,0,0
17,11,7,6,1,0,0,0,0,0,1,0
29,17,2,10,1,1,0,0,0,0,0,0
28,16,2,13,0,1,0,0,0,0,1,0
24,9,2,20,1,1,0,0,0,0,0,0
31,16,2,20,0,1,0,0,0,0,1,0
18,12,2,11,1,1,0,0,0,0,0,0
18,11,2,14,1,0,0,0,0,0,0,1
23,14,2,10,1,1,0,0,0,0,1,1
29,14,2,14,1,1,0,0,0,0,1,0
27,16,2,12,1,1,0,0,0,0,1,0
30,16,2,15,1,1,0,0,0,0,1,0
32,16,2,14,0,1,0,0,0,0,0,0
18,12,2,16,1,0,0,0,0,0,0,1
18,8,3,15,1,1,0,0,0,0,1,0
17,9,5,9,0,0,0,0,0,0,1,0
32,16,1,17,1,1,0,0,1,0,1,0
23,9,2,16,1,1,0,0,0,0,0,0
29,12,1,18,0,1,0,0,0,0,0,1
16,10,2,15,1,0,0,0,0,0,0,0
20,8,2,14,0,0,0,0,0,0,0,0
26,14,2,10,0,0,0,0,0,0,0,0
26,15,1,14,0,1,0,0,0,0,1,0
19,12,6,14,0,1,0,0,0,0,1,1
35,16,3,15,1,1,0,0,0,1,1,0
32,16,1,15,1,0,0,0,0,0,1,0
18,11,2,18,1,0,0,0,0,0,1,0
29,12,2,11,0,1,0,0,0,0,1,1
29,17,2,15,1,1,0,0,0,0,1,1
34,14,3,12,1,1,0,0,1,0,1,0
21,13,2,13,1,1,0,0,0,0,1,1
19,9,2,18,1,0,0,0,0,0,0,0
23,13,2,12,0,1,0,0,0,0,0,0
21,12,2,12,0,1,0,0,0,0,1,0
19,11,3,8,1,1,0,0,0,0,1,0
24,13,2,18,0,0,0,0,0,0,1,0
13,6,3,10,1,0,0,0,0,0,0,0
20,14,3,17,0,0,0,0,0,0,1,0
21,12,2,16,0,1,0,0,1,0,0,0
24,15,3,12,1,0,0,0,0,0,1,0
24,17,2,12,0,1,0,0,0,0,0,0
18,9,2,15,1,0,0,0,0,0,1,0
23,12,5,6,0,0,0,0,0,0,1,0
31,16,2,7,0,1,0,0,0,0,1,0
29,16,1,16,0,1,0,0,0,0,0,0
19,10,2,10,1,1,0,0,0,1,1,0
18,12,2,10,0,1,0,0,0,0,1,0
28,12,1,15,1,1,0,0,0,0,1,1
28,12,2,10,0,0,0,0,1,1,1,1
19,13,2,14,1,1,0,0,0,0,1,1
20,10,2,20,0,0,0,0,0,0,1,0
29,17,2,14,0,1,0,0,0,0,1,0
18,12,2,10,1,0,0,0,0,0,1,0
18,8,4,10,1,1,0,0,0,0,1,0
35,12,2,11,1,1,0,0,0,0,1,0
22,11,2,12,1,1,0,0,0,0,1,0
22,9,6,6,0,0,0,0,0,0,1,1
25,14,3,12,1,1,0,1,0,0,1,1
33,13,1,13,0,1,0,0,0,0,1,0
27,9,2,12,0,0,0,0,0,0,1,0
29,14,1,15,0,1,0,0,0,0,1,0
16,10,2,9,1,0,0,0,0,0,1,0
31,16,2,12,1,1,0,0,0,0,0,0
30,16,2,15,1,1,0,0,0,0,0,0
17,8,3,15,1,0,0,0,0,0,1,1
24,12,1,13,1,1,0,0,0,0,0,0
19,12,4,14,0,1,0,0,0,0,0,0
29,11,3,10,1,0,0,0,0,0,1,0
33,13,2,14,1,1,0,0,0,0,0,1
29,17,3,13,1,1,0,1,0,0,0,0
18,9,2,12,0,1,0,0,0,0,1,0
16,9,3,11,1,1,0,0,0,0,1,0
24,12,2,10,1,1,0,0,0,0,0,0
22,12,2,14,1,1,0,0,1,0,1,0
27,16,1,10,1,1,0,0,0,0,1,0
17,11,3,15,0,1,0,0,0,0,0,0
25,12,2,9,0,0,0,0,0,0,1,1
23,14,3,9,1,0,0,0,0,0,0,0
21,12,2,14,1,1,0,0,0,0,1,0
18,12,3,7,1,0,0,0,0,0,1,0
21,12,3,10,0,0,0,0,0,0,1,0
28,14,1,15,1,1,0,0,0,0,1,0
19,12,1,15,0,1,0,0,0,0,0,0
19,10,6,10,1,0,0,0,0,0,1,0
23,12,2,12,1,1,0,0,0,0,1,0
23,12,3,12,1,0,0,0,0,0,1,0
18,11,3,8,1,1,0,0,0,0,1,0
19,9,3,11,1,0,0,0,0,0,1,0
27,17,3,15,1,1,0,0,0,0,1,1
31,14,2,15,1,1,0,0,0,0,1,1
19,10,2,21,0,0,0,0,0,0,1,1
22,12,1,15,1,1,0,0,1,0,1,0
21,14,1,14,1,1,0,0,0,0,1,0
42,17,3,11,0,1,0,0,0,0,1,0
28,13,2,17,0,1,0,0,0,0,1,0
19,10,2,20,0,1,0,0,0,0,1,0
17,8,2,15,0,0,0,0,0,0,1,0
25,13,2,10,1,1,0,0,0,0,0,0
21,12,2,17,0,1,0,0,0,0,1,0
25,12,2,13,1,1,0,0,0,0,1,0
31,17,1,13,1,1,0,0,0,0,0,0
24,16,2,14,0,1,0,0,0,0,1,0
27,12,2,15,1,0,0,0,0,0,1,0
40,12,1,12,1,1,0,0,0,0,0,0
29,16,2,12,1,1,0,0,0,0,1,0
20,12,2,25,1,0,0,0,0,0,1,0
35,12,1,15,1,1,0,0,0,1,1,0
15,9,1,15,0,0,0,0,0,0,0,0
20,12,2,15,0,1,0,0,0,0,0,1
27,16,2,9,0,1,0,0,0,0,1,0
18,12,1,15,0,1,0,0,1,0,0,1
25,14,2,14,1,1,0,0,0,0,0,0
37,12,2,16,1,1,0,0,0,0,0,0
24,16,6,7,1,1,0,0,0,0,0,0
28,14,2,18,1,1,0,0,0,0,1,1
19,12,6,10,0,0,0,0,0,0,0,0
32,16,1,15,0,1,0,0,0,0,1,0
21,14,3,14,0,1,0,0,1,0,1,0
25,12,2,13,1,1,0,1,0,0,0,1
31,17,1,15,0,1,1,0,0,0,0,0
21,16,1,12,1,1,0,0,0,0,1,0
24,16,3,13,1,1,0,0,0,0,1,0
24,12,2,15,1,1,0,0,0,0,1,1
31,16,1,15,1,1,0,0,1,0,1,0
25,12,6,15,1,1,0,1,0,0,1,0
17,11,3,15,1,1,0,0,0,0,1,0
25,17,2,12,1,1,0,0,0,0,1,0
33,17,1,10,0,1,0,0,0,0,1,0
22,15,1,16,1,1,0,0,0,0,1,0
31,16,2,12,0,1,0,0,0,0,1,0
27,16,2,10,0,1,0,0,0,0,1,0
17,9,2,12,1,1,0,0,0,0,0,0
20,12,4,13,0,1,0,0,0,0,0,0
33,16,2,14,1,1,0,0,0,0,0,0
20,12,2,12,0,1,0,0,0,0,1,0
25,17,2,12,0,1,0,0,0,0,1,1
21,12,2,12,1,1,0,0,0,0,1,0
31,12,2,14,1,1,0,0,0,0,1,0
32,16,2,15,0,1,0,0,0,0,0,0
19,12,3,13,1,0,0,0,0,0,0,0
27,12,2,15,0,1,0,0,0,0,1,0
25,14,2,8,0,1,0,0,0,0,0,0
35,13,2,15,1,1,1,0,0,1,1,1
17,12,5,10,0,1,0,0,0,0,0,0
22,12,2,15,1,1,0,0,0,0,0,0
23,14,1,10,1,0,0,0,0,0,1,0
21,12,1,15,1,1,0,0,0,0,1,0
33,16,1,24,0,1,0,0,0,0,1,0
36,16,2,15,0,1,0,0,0,0,1,1
23,13,3,14,1,0,0,0,0,0,1,0
16,10,3,40,1,0,0,0,0,0,1,0
26,12,1,12,0,1,0,0,0,0,1,0
24,12,2,15,0,1,0,0,0,0,1,0
34,13,1,13,1,1,0,0,0,0,0,0
17,10,5,9,0,0,0,0,0,0,1,0
33,17,2,15,0,1,0,0,0,0,1,0
29,12,2,12,0,1,0,0,0,0,0,0
27,16,2,17,1,1,0,0,0,0,0,0
18,10,2,12,0,0,0,0,0,0,1,0
32,15,1,18,1,1,0,0,0,0,1,1
41,16,2,15,1,1,0,0,0,0,1,1
26,16,2,17,0,1,0,0,0,0,1,0
34,16,3,12,1,1,0,0,0,0,1,1
28,16,2,12,1,1,0,0,0,0,1,0
23,12,1,18,1,1,0,0,1,0,0,0
29,12,1,15,0,0,0,0,0,0,0,1
20,12,2,15,1,1,0,0,0,0,1,1
19,12,3,15,1,0,0,0,0,0,0,1
19,9,2,13,0,1,0,0,0,0,1,0
20,11,4,12,1,0,0,0,0,0,1,0
19,12,2,10,1,0,0,0,0,0,1,0
18,11,7,10,0,0,0,0,0,0,1,1
16,11,2,11,0,0,0,0,0,0,0,0
32,16,4,7,1,1,0,0,0,0,1,0
26,12,1,14,1,1,0,0,0,0,0,0
19,11,5,12,0,1,0,0,0,0,1,0
22,12,1,19,1,1,0,0,0,0,0,0
35,16,1,11,0,1,0,0,0,1,1,0
21,12,2,15,1,1,0,1,0,0,1,1
22,12,2,12,0,1,0,0,0,0,1,0
29,16,2,14,0,1,0,0,0,0,1,0
21,10,7,8,0,0,0,0,0,0,1,0
29,14,2,12,0,1,0,0,0,0,1,0
25,12,1,12,1,1,0,0,0,0,1,1
17,11,8,6,1,0,0,0,0,0,1,0
26,16,2,10,1,1,0,0,0,0,1,0
21,12,1,17,0,1,0,0,0,0,1,0
24,12,2,9,0,1,0,0,0,0,0,0
17,12,4,13,1,0,0,0,0,0,1,0
25,13,2,12,0,1,0,0,0,0,0,0
22,13,2,13,0,0,0,0,0,1,0,0
29,16,2,11,1,1,0,0,0,0,0,1
25,12,1,7,1,1,0,0,0,0,1,0
25,17,2,13,1,1,0,0,0,0,0,0
28,12,2,14,1,1,0,0,0,0,1,1
19,12,1,17,0,1,0,0,0,0,1,0
25,17,1,12,0,0,0,0,0,0,0,1
23,15,4,20,0,1,0,0,0,0,1,0
30,16,2,14,1,1,0,0,0,0,1,1
34,17,2,20,0,1,0,1,0,1,1,0
20,14,2,23,1,1,0,0,0,0,0,0
17,12,2,15,1,0,0,0,0,0,0,0
18,11,1,5,0,1,0,0,0,0,1,1
29,13,3,16,1,1,0,0,0,0,1,0
38,17,2,14,1,0,0,0,0,0,0,0
31,16,2,14,0,1,0,0,0,0,1,0
24,13,2,16,1,1,0,1,0,0,0,1
19,11,3,10,1,1,0,0,0,0,1,0
21,12,3,10,1,1,0,0,0,0,1,0
19,12,2,9,0,1,0,0,0,0,1,0
19,12,2,14,0,1,0,0,0,0,1,0
30,17,2,17,0,0,0,0,0,0,1,0
23,12,2,12,1,1,0,0,0,0,1,0
29,12,5,8,0,0,1,0,0,0,0,1
29,16,3,9,1,1,0,0,0,0,1,0
29,16,2,15,1,1,0,0,0,0,1,0
24,13,2,11,1,0,0,0,0,0,0,0
22,12,1,20,0,1,0,0,0,0,1,0
24,9,2,15,0,0,0,0,0,0,0,1
31,16,1,15,1,1,0,0,0,0,0,0
23,12,1,15,1,1,0,1,0,0,0,1
20,12,2,12,1,1,0,0,0,0,1,0
17,11,4,12,0,0,0,0,0,0,1,0
34,16,1,16,1,1,0,0,0,0,1,1
35,16,1,16,0,1,0,1,0,0,0,0
28,16,3,35,0,1,0,0,0,0,1,1
31,16,2,14,1,1,0,0,0,0,1,0
18,11,7,6,0,0,0,0,0,0,1,0
28,14,1,13,0,1,0,0,0,0,1,0
32,17,2,18,0,1,0,0,0,0,1,0
30,16,2,11,0,1,0,0,0,0,1,0
20,9,2,12,1,1,0,0,0,0,1,0
20,13,3,17,0,1,0,0,0,0,1,0
26,15,1,14,0,1,0,0,0,0,0,1
22,12,2,8,0,0,1,0,0,0,1,1
27,16,2,16,0,1,0,0,0,0,1,1
26,12,3,9,1,1,0,0,0,0,1,0
24,11,2,12,1,1,0,0,0,0,0,0
19,12,4,13,1,1,0,0,0,0,0,1
19,12,3,6,1,0,0,0,0,0,0,1
32,12,2,17,1,1,0,0,0,0,0,0
20,12,2,13,1,1,0,0,0,0,1,0
28,12,2,13,0,1,0,0,0,0,1,0
26,12,4,8,0,1,0,0,0,0,1,0
27,16,2,25,0,1,0,0,0,0,1,0
27,16,2,12,0,1,0,0,0,0,1,1
26,14,2,14,0,1,0,0,0,0,1,0
30,16,1,30,0,1,0,0,0,0,1,1
19,11,2,15,1,0,0,0,0,0,1,1
18,12,4,12,1,0,0,0,0,0,1,0
22,16,2,16,1,1,0,0,1,0,1,0
26,16,1,14,0,1,0,0,0,0,1,0
32,17,2,16,1,1,0,0,0,0,1,1
18,12,2,13,0,0,0,1,0,0,1,0
32,12,2,16,0,1,0,0,0,0,1,1
33,13,3,15,0,1,0,0,0,0,1,0
29,16,2,14,0,1,0,0,1,0,1,0
19,10,3,1,0,0,0,0,0,0,1,0
24,14,3,15,0,1,0,0,0,0,1,0
41,14,2,12,0,1,0,0,0,0,1,0
25,14,1,14,1,1,0,0,0,0,1,0
25,12,1,15,0,1,0,0,0,0,0,0
24,12,2,19,1,1,0,0,0,0,1,0
18,12,1,11,1,1,0,0,0,0,1,0
26,16,1,15,0,1,0,0,0,0,0,1
18,11,2,15,0,1,0,0,1,0,1,1
27,16,1,14,1,1,0,0,0,0,1,0
18,11,4,15,0,0,0,0,0,0,1,0
25,14,3,13,0,1,0,0,0,0,1,1
18,9,7,2,0,0,0,0,0,0,0,0
19,12,3,14,0,0,0,0,0,0,1,1
29,14,2,12,1,1,0,0,0,0,1,0
28,16,2,15,1,1,0,0,0,0,1,0
30,17,1,13,1,1,0,0,0,0,1,0
20,12,2,15,1,1,0,0,0,0,1,0
17,11,4,7,1,0,0,0,0,0,0,0
25,14,2,15,1,1,0,0,0,0,0,0
25,12,1,14,0,1,0,0,0,0,1,0
24,16,1,25,1,1,0,0,0,1,1,0
26,17,2,16,0,1,0,0,0,0,1,0
17,11,7,12,1,0,0,0,0,0,1,0
23,9,2,12,1,0,0,0,0,0,1,1
21,14,2,12,0,1,0,0,0,0,1,0
38,14,2,12,0,0,0,0,0,0,1,1
34,17,2,11,0,1,0,0,0,0,1,0
29,16,2,13,0,1,0,0,0,0,0,1
24,12,1,19,0,0,0,0,0,0,1,0
22,14,5,11,1,1,0,0,0,0,1,0
